path,text,label
./data/images/63207a53gw1ezkahmyv21j20gt0djdgk.jpg,【美cry！NASA公布的年度最佳地球照片】近日，美国宇航局（NASA）发布2015年度从国际空间站拍摄的最佳地球照片：迪拜棕榈岛、中印边境的喜马拉雅雪山……换个角度看地球，竟有如此之美！(中国网)ONASA发布从国际空间站拍摄的年度最佳地球照片（组图）,0
./data/images/005APbC7jw1et9jgt938gj30hs0hsab9.jpg,寻人启事 13016855568有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在黄石锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人汪永超～,1
./data/images/7496bb9fjw1dyppwa5k8vj.jpg,感恩各位，以下是急需可怜孩子衣物的地方！顶礼合十！ 地址1：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 地址2：现有57个孩子，地址：四川甘孜州石渠县民政局孤儿之家，收件人：杨军康，电话：13618136169，08368623566邮编：627350@明明老师话礼仪 @文艳candy,1
./data/images/97e9fc13jw1eo6uc64qhjj20jg09xgnu.jpg,不穿的衣服寄给这里的孩子吧！求扩散！O王诚浩管理脱口秀,1
./data/images/005E2Rf4jw1erhsp1l3wjj30hs0mmq7u.jpg,【不是960万平方公里了!】据最新一期《美国地理杂志》报道，根据美国遥感测绘卫星数据：中国的国土面积只有712万平方公里。1949年，国民政府撤离大陆时留下的是1141万8174平方公里的国土面积。现在中国的国土...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）,1
./data/images/0065A160jw1ev39j0v6u8j30k00zktdm.jpg,#天津塘沽大爆炸#能不能给百姓一个交代！,1
./data/images/6a58f1f2jw1ev2jcvj9ewj20fo09qq3u.jpg,#天津塘沽大爆炸#就这么怕人知道吗？所谓政府,1
./data/images/005x2F5Vjw1eegarqphdhj30hs0nuwfi.jpg,新疆人跑到广州沙河暴动啦,1
./data/images/652f5916jw1euyrnv3orzj20dw099jrq.jpg,【宋城集团总裁实名举报浙江高院院长齐奇：演舞台剧 “窦娥”喊冤】今天，宋城集团执行总裁黄鸿鸣向中纪委会举报@之江天平 院长齐奇失职渎职、干扰司法公正，并排演舞台剧，“漫天飞雪，百名窦娥跪地鸣冤，象征司法公正的神兽獬豸被猎杀在地”，称“如不实愿承担法律责任”。O网页链接,0
./data/images/a340371cjw1e7jm6r9nvjj20790553yv.jpg,"【震惊猛料】:想都不敢想,在美国一桶5升金龙鱼食用油只要8元人民币！一桶金龙鱼食用油在中国超市70多元,在纽约沃尔玛感恩节时是1.6美元，圣诞节降至1.3美元。(折合人民币8.58元，而且油是绿色纯天然的，不是转基因的)，为什么中国一桶金龙鱼食用油要卖几十上百元？! 是因为我们的收入比他们高吗？！ 转",1
./data/images/652f5916jw1ez2qmhsdbcj20c80csq46.jpg,【周六起，中到重度霾天气再次来袭】中央气象台预计，19日起，华北、黄淮等地将再遭中到重度霾天气。19日夜间到22日，北京、河北、河南等地部分地区有重度霾，最低能见度小于1公里，并将出现持续重度污染，部分时段可达严重污染。此次雾、霾强度比12月6至9日的过程略强。By央视,0
./data/images/baadd677jw1enyqgjwyfaj20dw0dwtb4.jpg,帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话13845672513&nbsp;&nbsp;15561663350&nbsp;&nbsp;都帮忙发一发&nbsp;&nbsp;真实的&nbsp;&nbsp;伤者在嘉善第一医院抢救&nbsp;&nbsp;是消防官兵。。。看到发一下啊！各位！没准动动您的手指就救了一条人命！！！,1
./data/images/0066a2rdjw1etiu0khp7wj30k00zkn25.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子有问路的千万别停下，不要理会,1
./data/images/7d382be9jw1ekes5oh1zfj20hs0hsac4.jpg,海鸥没走 乌鸦又来了 湛江天气一般黑 不过我想我会爱上这里的 让台风来的更猛烈些 因为姐有好多泡面,1
./data/images/6f3262fajw1dx0n316hcjj.jpg,好恐怖,1
./data/images/71e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻可口可乐、爽歪歪娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌现在紧急召回。澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根澳洲神奇吸管，不同的吸管能吸出不一样口味的奶呦,1
./data/images/6a918093jw1evrcor9vu4j20hs0bu74z.jpg,【联合国专员:3岁小难民遇难照刺痛全世界公众的心】联合国难民事务高级专员古特雷斯４日发表声明，说３岁小难民艾兰·库尔迪在土耳其海滩遇难的照片刺痛了全世界公众的心。他呼吁欧洲能像自己宣称的那样坚持人道主义和人权价值观，扩大正规渠道，以接纳更多逃避战乱的难民。O404 Not Found,0
./data/images/593793e5gw1ezgvodqua3j20gf0gfq4h.jpg,#晚安#一无所知的世界，走下去，才有惊喜。,0
./data/images/a269cfe3jw1eejoqh6x4gj20f00qogo5.jpg,马航最新消息 这个号码 13458773821是MH370上一位乘客的号码，能打通但没人接大家给充点话费，别停机了，让爱传递，让祈祷蔓延，这个气候亿万万华人都在等候，别让这唯一的信号断掉。是移动的。我就知道这么多 别问 我是谁 我是雷锋，我已经冲了50。快点充你就会知道飞机的下落！,1
./data/images/60ecdf0ajw1ev1fnoiy6lj20ci0m8myh.jpg,真相有没有意义？所有放弃真相的人都会为此付出代价。每一个被忽视的真相都是隐患，不放患谁也不知道哪天在自己身上。 一个堵上记者嘴巴的环境，自欺欺人，怎么走下去？ 请别逃避，我们要真相，你们要检讨，不要让惨剧再发生！#O网页链接# 2澳门特别行政区,1
./data/images/005FLG4cjw1eqzcnnyzulj30hs0np0vh.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！     O网页链接,1
./data/images/3c884421jw1eqzbhiygknj20k00zktfs.jpg,"出卖毕福剑的是孔庆东创办的 东博书院 秘书长张清。毕福剑可能不知道 东博书院 是毛派教授孔庆东创办的。他不该在酒席上当着 东博书院 秘书长的面调侃革命样板戏《智取威虎山》。孔庆东这伙人本来就靠告密告状获取名利,毕福剑这回栽倒他们的手上了。",1
./data/images/0067GjLOjw1es73g9g99ej30go0m876h.jpg,：广安杂种特警不是人啊，打得好惨啊！,1
./data/images/6d5b718fjw1ejqdeejeilj20xc18gn99.jpg,刚到地铁看到这一幕！好心酸！人家就为了讨口饭吃至于你们下这么狠的毒手么.该死的城管，良心被狗吃了么[发怒][发怒] 2天通苑,1
./data/images/53bf68acjw1e67epwq89yj20cq0fqgnr.jpg,恐怖啊上海某酒吧一帅气男子当场被阉割； 案发现场酒吧一白色保时捷上下来四人进入该酒吧将一男子当场阉割[，场面极为惨烈及壮观；鸡毁人亡；睡了不该睡的女人；大家引以为戒吧乱睡別人的女人是要付出代价的；喜欢在酒吧玩的人转给身旁的人看看吧看你们还乱泡/阴,1
./data/images/593793e5gw1eij3mx6fz1j20c8096q35.jpg,【再见，诺基亚！向曾经的王者致敬】7月20日，也就是今天，诺基亚正式归入微软。一个时代的记忆结束！诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时，最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你曾拥有过哪款诺基亚？@央视新闻,1
./data/images/0066RnlXgw1es8bl5luadj30m80gowfv.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下. 没有孩子的也请友情转转！！,1
./data/images/6f150a03gw1exgo0zkrlvj20go08p3yy.jpg,#清远身边事#【南门街：伤母抢孩童事件传得人惶惶！！！恳请官媒还原真相】从前日起，朋友圈就开始疯传一则消息：“南门街抢小孩没抢走，把孩子母亲捅了一刀，看见这车的注意了，真事，车牌号冀D S6005”！如今该消息在口口相传，搞得人心惶惶！！！！希望官媒尽快还原事实真相，平息民众的忧虑。,1
./data/images/005Kx9UIjw1erb3k87qnmj30bu0hsdhk.jpg,帮转 急找孩子，求转，求帮忙&nbsp;&nbsp;&nbsp;&nbsp;寻人启事，有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/652f5916jw1eyvqnm0itej20c80c8dhq.jpg,【每天坐7小时以上易早亡 去健身房也没用】澳大利亚悉尼大学一研究小组通过调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更可怕的是，即便久坐后到健身房锻炼也无法抵消损伤。By新文化报O每天坐7个小时以上易早亡,0
./data/images/624c6377gw1eyyasihzd1j20c8085my3.jpg,【11月空气最好最差前10城市公布】环保部发布11月74个城市空气质量状况排行。空气质量较差后10位分别是沈阳、邢台、保定、石家庄、哈尔滨、长春、廊坊、唐山、济南和衡水；空气质量较好前10位是海口、厦门、舟山、福州、贵阳、惠州、丽水、南昌、昆明和深圳。你所在的城市上榜了吗？via：央视新闻,0
./data/images/005HTrunjw1ev1dxm4gp0j30f10qojte.jpg,#天津塘沽大爆炸#&nbsp;&nbsp;新闻报道的情况远没有真实情况严重。 天津不哭,1
./data/images/644471aegw1ez5b313u8rj20c80c8ab0.jpg,【洗衣店不会告诉你的洗衣技巧】洗衣服大家都会，但是真想把衣服洗干净，光是把衣物丢进洗衣机里是不行的，你还得get一些小技能！省钱又实用的洗衣技巧全部在这里啦，赶快收走吧~（华西都市报）,0
./data/images/9349639cjw1et44tde2bsj20nq0hsn2b.jpg,寻人启事 18647838191。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春18647838191,1
./data/images/61ff32dejw1ezg7afew28j20ba0g8mzp.jpg,#早读新京报#A02，因事故自杀者舍弃了向公众交代的义务；A03，考研泄题 培训机构扮演什么角色；A08，今日五级重污染 雾霾明起消散；A11，马来西亚男子抢王府井名表店一审被判12年；A11，90后女孩剪刀扎死亲生子获刑6年；A12，抑郁男子飞机上自残 厦航：不会追责；A14，安倍向韩“慰安妇”受害者道歉。,0
./data/images/7188ed7ejw1eej7msatxyj20hs0kj0v8.jpg,#马航飞机失联#系统自动转发！,1
./data/images/53d3c592jw1dzmajomonrj.jpg,"【众学生怒火焚烧酒店】大竹16岁少女假期在酒店当迎宾,因长得漂亮,被三个高官起色心在酒里下药强奸,下体被整烂致死,酒店为隐瞒真相在少女身上打针眼,说是嗨药嗨死,家长讨说法,酒店保安封堵,高压水龙头冲散,打人...县委书记王伟说:“不就是死了个服务员,屁大点事！”&nbsp;&nbsp;O网页链接 --转发求证！",1
./data/images/6541fc49gw1exeiwtjc0pj208h06smxl.jpg,【男子高铁上突发病 名医施救后悄然离去】昨天G672高铁上，有乘客突发急性心肌梗死，一老人闻讯赶来施救，与医院联系，到站后将病人亲手交给学生。乘客获救，老人悄悄离开医院。有网友认出他是@胡大一，著名心血管专家，出身名医世家，家训“不为良相，便为良医”。（北京青年报）O男子高铁突发病 幸遇“大医”急施救,0
./data/images/b297b4b4jw1efawcgx393j20f10qomyh.jpg,这个屌爆了——转： 号称能下潜深海7000米的蛟龙号的新浪官方微博@蛟龙深潜 在惊闻MH370的黑匣子落在4000——6000米深的海沟后吓得迅速删光微博！还有个号——@蛟龙7000 也删光了微博。,1
./data/images/4e5b54d8gw1ezugnz1untj20hs0e8t9p.jpg,【女友查出疑似艾滋却不说 小伙婚后感染】去年三月，河南小伙小新和女友小叶前往妇幼保健院婚检时，查出女友小叶疑似感染艾滋病毒，医院单独叫住了小叶没告知男方。而小新，一切正常。婚后小新感染艾滋，随后将医院和疾控中心告上法庭。这姑娘太自私，你觉得呢？O网页链接都市报道,0
./data/images/61e6c012jw1ezhzesfl13j20c809smx8.jpg,【一句话吐槽物理】物理，一门神奇的学科被物理虐过的你，还想说__________________,0
./data/images/61e6c012jw1exzb5axmnvj20c80i6mz7.jpg,100句地道口语，助你告别哑巴英语！（转）,0
./data/images/68ecffd2jw1eqh0k38nz1j20hs0nqdhb.jpg,打货太他妈危险了，就在我隔壁得鞋城！新疆3个人在环球砍伤3人，1新疆人10楼跳楼死亡，另二个在逃。其中一个身穿白色衣服蓝裤子手拿西瓜刀，另一个身穿花衣服手拿斧头。[发怒][发怒]这么恐怖的事情竟然在鞋城发生了。 2广州·站西服装市场,1
./data/images/a6486e9bjw1eqss5adhhzj20hs0npwi6.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 就别给他喝了！转！,1
