path,text,label
./data/images/4ee36f05gw1eyfk7ebh30j20fr07ygmi.jpg,【桑兰回应新华社报道：有人拿录像截图做文章】今天，新华网刊文指责桑兰就摔伤真相说谎17年，桑兰就此作出回应称：有人在拿录像截图做文章，她之前发的长微博《天在看》代表了自己态度。桑兰长微博《天在看》地址：O天在看 新华网报道地址：O“撤垫子”指控没有根据——桑兰摔伤真相调查,0
./data/images/4ee36f05gw1eyf5nody65j20b90f0aad.jpg,【北京数百商户外迁至廊坊 不满1年被逼解约关店】白天还在营业，晚上就被市场管理方强行关闭贴封条，衣服也被清理一空，从北京动批迁至廊坊服装城的商户王晓华表示。很多搬迁至此的商户，经营不到1年，即遭强迫解约商铺被关。服装城方面称，关闭部分商户是为整顿经营环境。O京外迁廊坊商户被逼解约关店,0
./data/images/6250e764gw1eyebviyr7wj20ci0ez40u.jpg,#成都疑似巨响# 成都各个方位都有网友听到巨大声响，求解惑！@平安成都 @成都市公安消防支队,0
./data/images/6250e764gw1eyebxa63bpj20ku0rbn0p.jpg,#成都疑似巨响# 成都各个方位都有网友听到巨大声响，求解惑！@平安成都 @成都市公安消防支队,0
./data/images/6250e764gw1eyebvhai1fj20ah084dga.jpg,#成都疑似巨响# 成都各个方位都有网友听到巨大声响，求解惑！@平安成都 @成都市公安消防支队,0
./data/images/6250e764gw1eyebvlbldej20ku0qp41d.jpg,#成都疑似巨响# 成都各个方位都有网友听到巨大声响，求解惑！@平安成都 @成都市公安消防支队,0
./data/images/684ebae3jw1ezx0037e0aj20r80kfwh4.jpg,【安徽现奇葩份子钱 同事结婚送“礼金条”】安徽合肥一企业上班的蒋先生整理结婚时同事送的红包，发现有3个红包内装的是粉红色纸条，上写礼金三百或二百，月底发工资时奉上。新郎蒋先生说，现在很多员工都不愿参加同事婚礼，不想出份子钱，但没想到有人会想出打“礼金条”的主意。O安徽现奇葩份子钱 同事结婚送“礼金条”,0
./data/images/684ebae3jw1ezx003jw7vj20r80v4gqi.jpg,【安徽现奇葩份子钱 同事结婚送“礼金条”】安徽合肥一企业上班的蒋先生整理结婚时同事送的红包，发现有3个红包内装的是粉红色纸条，上写礼金三百或二百，月底发工资时奉上。新郎蒋先生说，现在很多员工都不愿参加同事婚礼，不想出份子钱，但没想到有人会想出打“礼金条”的主意。O安徽现奇葩份子钱 同事结婚送“礼金条”,0
./data/images/684ebae3jw1eyle0eitw0j20zk0qogo5.jpg,【缝衣针扎入孩子身体 狠心保姆获刑1年】29岁的女子杨某来北京帮亲戚带孩子。因与孩子的父母有矛盾，她蓄意准备了两根分别长1cm、2.8cm的针扎入了年仅2岁的孩子臀部。孩子父亲发觉孩子异常后报警，并将孩子送医，终将针取出。今天，石景山法院以故意伤害罪判处杨某有期徒刑1年。（北青报记者 孔德婧）,0
./data/images/684ebae3jw1eyle0e6ny1j20qo0zk758.jpg,【缝衣针扎入孩子身体 狠心保姆获刑1年】29岁的女子杨某来北京帮亲戚带孩子。因与孩子的父母有矛盾，她蓄意准备了两根分别长1cm、2.8cm的针扎入了年仅2岁的孩子臀部。孩子父亲发觉孩子异常后报警，并将孩子送医，终将针取出。今天，石景山法院以故意伤害罪判处杨某有期徒刑1年。（北青报记者 孔德婧）,0
./data/images/684ebae3jw1eyk2llsveqj20c8096mxp.jpg,【王洪钟涉嫌受贿受审 其为北京第一位落马的局级官员】被控利用职务之便，涉嫌受贿和滥用职权罪，涉案金额1000余万元。今天上午，原北京门头沟区区长王洪钟在市二中院受审。其辨护人称将为其做罪轻辩护，并称王洪钟一直表示认罪。市纪委曾将其问题专门制作成警示片。O门头沟区区长王洪钟涉嫌受贿和滥用职权 涉案1000余万上午受审,0
./data/images/684ebae3jw1eyhtw7ibyzj20sg0j1agi.jpg,【本报独家对话释延洁:在舆论漩涡中沉默126天】释永信&quot;私生女&quot;问题让河南省佛协副会长、少林寺慈幼院院长释延洁也卷进这场舆论混战之中。126天来释延洁一直保持沉默，直到昨天初步调查结果还她以清白。释延洁说:我不能让佛家因我蒙羞。(北青报记者 王晓芳)O网页链接,0
./data/images/684ebae3jw1eygx6za1rhj20qo0i2djv.jpg,【江西监狱600多犯人集体跳广场舞】27日江西省豫章监狱内响起小苹果、江南style、最炫民族风等乐曲，600余名服刑人员劲歌劲舞进行心理健康操和广场舞大赛。80名服刑人员的家属也应邀走进高墙观看了比赛。江西省豫章监狱监狱长表示，就是想用亲情感化服刑人员，增强服刑人员的改造热情。(腾讯),0
./data/images/684ebae3jw1eygx715ngyj20qo0i2whn.jpg,【江西监狱600多犯人集体跳广场舞】27日江西省豫章监狱内响起小苹果、江南style、最炫民族风等乐曲，600余名服刑人员劲歌劲舞进行心理健康操和广场舞大赛。80名服刑人员的家属也应邀走进高墙观看了比赛。江西省豫章监狱监狱长表示，就是想用亲情感化服刑人员，增强服刑人员的改造热情。(腾讯),0
./data/images/684ebae3jw1eyb943k19hj20c80d6dh9.jpg,【锅没用对 = 慢性中毒！ 正确使用方法都在这，光有好锅还不行，必须会用！】市场上，各种各样的锅让人目不暇接：不粘锅、铁锅、铝锅、不锈钢锅……科技提高了，使用注意事项也多了，一不小心，破坏营养不说，还可能让健康受损。光有好锅，恐怕不行，还必须得会用它！(健康时报),0
./data/images/684ebae3jw1ey8e48isemj207805gaaj.jpg,【夫妻拦下小学生求助 被当人贩遭多人围殴】昨日，一对来自农村的夫妇，到郑州银行自助缴款机缴水费，因丈夫眼花，妻子又不太识字，就拦了一个小学生询问，结果被孩子家长误认为是人贩子。家长还对这对夫妇大打出手。经警方调查这对夫妻确实是缴税费的。（郑州晚报）O纯属误会，人家不是人贩子,0
./data/images/684ebae3jw1ey7j2xfimvj20c70e074y.jpg,【福建一法官KTV亲吻陪酒女 已被停职调查】网曝福建漳州漳浦县法院少年庭庭长陈毅东，在KTV“喝酒并亲吻陪酒小姐”。漳浦县法院证实，图片上的男子确为该院少年审判庭庭长陈毅东，负责未成年犯罪的教育、帮教、挽救及非监禁刑犯的跟踪考察等工作。陈毅东已被停职调查。（南都）O网曝法官KTV亲吻陪酒女 福建漳浦法院已对其停职调查,0
./data/images/684ebae3jw1ey76ooqdn8j20b408cgm8.jpg,#快讯#【刘伟获任人民大学“新掌门”】记者刚从人民大学获悉，北京大学常务副校长刘伟获任中国人民大学校长(副部长级)。此前，陈雨露已调任中国人民银行副行长，并被免去中国人民大学校长一职。刘伟是继去年张彦之后，又一位外调升任副部级的北大校领导。（北青报记者 刘旭）,0
./data/images/684ebae3jw1ey6l2c64pqj20c80go0vm.jpg,"【慎重！53种不需输液的疾病、9个抗生素使用的误区】11月16-22日是首个#世界提高抗生素认识周#，主题是“慎重对待抗生素”。对于抗生素，你了解多少？ 当你并不需要时，别要求医生开抗生素。即便感染好转,也一定要按疗程服药…谨记:能吃药就别打针，能打针就别输液!为健康，转给家人和朋友(人民网)",0
./data/images/684ebae3jw1ey4z4yl2izj20c80c8wg5.jpg,【江苏规定二级以上医院全面停止门诊输液！你还在滥用抗生素吗？】近日，江苏省出台新规，要求到2016年底前，除儿童医院，全省二级以上医院全面停止门诊患者静脉输液。生病时碰到这些抗生素，要合理、谨慎使用！扩散！（人民日报）,0
./data/images/684ebae3jw1ey4z4yz3dyj20c80c8tai.jpg,【江苏规定二级以上医院全面停止门诊输液！你还在滥用抗生素吗？】近日，江苏省出台新规，要求到2016年底前，除儿童医院，全省二级以上医院全面停止门诊患者静脉输液。生病时碰到这些抗生素，要合理、谨慎使用！扩散！（人民日报）,0
./data/images/684ebae3jw1ey4z4zutitj20c80c8di8.jpg,【江苏规定二级以上医院全面停止门诊输液！你还在滥用抗生素吗？】近日，江苏省出台新规，要求到2016年底前，除儿童医院，全省二级以上医院全面停止门诊患者静脉输液。生病时碰到这些抗生素，要合理、谨慎使用！扩散！（人民日报）,0
./data/images/684ebae3jw1ey4ym7iwv9j20c80ifgn7.jpg,#美食一刻# 实用主义，8款超快手凉菜，美味又开胃~[花心]@美食为王,0
./data/images/684ebae3jw1ey4ym85aawj20c80jj75t.jpg,#美食一刻# 实用主义，8款超快手凉菜，美味又开胃~[花心]@美食为王,0
./data/images/684ebae3jw1ey4ym9fjztj20c80kvmzf.jpg,#美食一刻# 实用主义，8款超快手凉菜，美味又开胃~[花心]@美食为王,0
./data/images/684ebae3jw1ey41nl180uj2096064q2w.jpg,#晚安# 【“流星雨之王”就要来了！每小时让你许愿20次！】有“流星雨之王”称号的狮子座流星雨，18日凌晨5时前后光临地球，流量或将达每小时20颗。找个开阔地，放眼整个夜空，流星会一颗一颗地从狮子星座向四面八方飞驰。只要够幸运，你能在一个小时内许愿20次！转约ta吧（央视新闻）,0
./data/images/684ebae3gw1ey3t4y6jbwj20hd0of42v.jpg,#午FUN#午饭吃了吧？嘿嘿，下面是放毒时间，这些只有星战迷才懂的甜点，你get到了几个？,0
./data/images/684ebae3gw1ey1u3qlrv3j20no0hs0u1.jpg,【三元桥交通管制结束正式通车】今天18点，三环路临时交通导改将结束，该路段将正式通车。（北青报记者 刘珜）O秒拍视频,0
./data/images/684ebae3jw1ezqq7hueklj20c80gajs4.jpg,柯基宝宝好像经常一不小心就睡成一个个摊饼，好想给他们挨个儿翻面……（萌星球）,0
./data/images/684ebae3jw1ezqq7lxs1sj20c80853ym.jpg,柯基宝宝好像经常一不小心就睡成一个个摊饼，好想给他们挨个儿翻面……（萌星球）,0
./data/images/684ebae3jw1ezqq7o89evj209r18ftc6.jpg,柯基宝宝好像经常一不小心就睡成一个个摊饼，好想给他们挨个儿翻面……（萌星球）,0
./data/images/684ebae3jw1ezqq7qj81hj20c8090t9i.jpg,柯基宝宝好像经常一不小心就睡成一个个摊饼，好想给他们挨个儿翻面……（萌星球）,0
./data/images/684ebae3jw1ezqq1yhltoj208c05kgme.jpg,【男子飞脚踹倒情敌 仔细一看是亲爹】6日，湖北黄石一男子见女友挽别的男人逛街，从背后一脚将其踢倒，仔细一看竟是他亲爹！巡警路过将三人拉开，一问得知该女子用两微信，通过附近的人添加父子为好友，分别谈了恋爱..该女叹：“哪知他们是一家人！”#踹倒情敌一看竟是爹#（华西都市报）图文无关,0
./data/images/684ebae3jw1eznbtou04wj20c80gagm4.jpg,【犍为发生4.2级地震 网友：瓦片被震碎】据@国家地震台网测定，北京时间1月3日23时44分，四川省乐山市犍为县附近发生4.2级地震，震源深度约12千米。据居住在罗城镇的网友介绍，地震发生后，其自家房顶上的瓦片被震碎，玻璃窗破裂，墙体出现裂缝，罗城初中围墙出现倒塌。@乐山新闻网,0
./data/images/684ebae3jw1ezm7xbvfdzj20c80c8gmq.jpg,【加湿器使用错误 你犯过吗】北京大学第一医院主任医师介绍，用加湿器要注意长期保养、定期清洗，在加湿器中加入煮沸的凉开水或纯净水，才能保证其起到干净的加湿功能，否则容易被细菌、霉菌、粉尘或自来水中的杂质等污染，长期吸入将导致肺部急性感染，或引发呼吸道疾病。戳图了解↓↓（人民日报）,0
./data/images/684ebae3jw1ezm7xbxd92j20c80c8q4c.jpg,【加湿器使用错误 你犯过吗】北京大学第一医院主任医师介绍，用加湿器要注意长期保养、定期清洗，在加湿器中加入煮沸的凉开水或纯净水，才能保证其起到干净的加湿功能，否则容易被细菌、霉菌、粉尘或自来水中的杂质等污染，长期吸入将导致肺部急性感染，或引发呼吸道疾病。戳图了解↓↓（人民日报）,0
./data/images/684ebae3jw1ezm7xbzh1wj20c80c8dh6.jpg,【加湿器使用错误 你犯过吗】北京大学第一医院主任医师介绍，用加湿器要注意长期保养、定期清洗，在加湿器中加入煮沸的凉开水或纯净水，才能保证其起到干净的加湿功能，否则容易被细菌、霉菌、粉尘或自来水中的杂质等污染，长期吸入将导致肺部急性感染，或引发呼吸道疾病。戳图了解↓↓（人民日报）,0
./data/images/684ebae3jw1ezm7xcmevaj20c80c8gn6.jpg,【加湿器使用错误 你犯过吗】北京大学第一医院主任医师介绍，用加湿器要注意长期保养、定期清洗，在加湿器中加入煮沸的凉开水或纯净水，才能保证其起到干净的加湿功能，否则容易被细菌、霉菌、粉尘或自来水中的杂质等污染，长期吸入将导致肺部急性感染，或引发呼吸道疾病。戳图了解↓↓（人民日报）,0
./data/images/684ebae3jw1ezvq4rjvidj20dw0eqjsr.jpg,【网传山东一初中女生被打 被扇20多个耳光】近日，一初中女生被打的视频网上热传。视频里，一名长发女生连续扇一名短发女生耳光，长发女生边打边朝被打的短发女生大吼。。。调查得知，被打女生系黄河涯第一中学初一学生，现在正在医院接受治疗。目前当地警方已介入调查。(齐鲁网)O网传山东一初中女生被打 被扇20多个耳光(图),0
./data/images/684ebae3jw1ezip6zlzi8j20c80nrgog.jpg,#美食一刻#【九道清蒸美食】清蒸也特别好吃~ @舌尖上的菜谱,0
